test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_33_895.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_33_895.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_33_895.jpg,0,1,0,30.67882
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_33_946.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_33_946.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_33_946.jpg,0,1,0,30.13341
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_020.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_020.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_020.jpg,0,1,0,30.07405
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_102.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_102.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_102.jpg,0,1,0,30.04292
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_177.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_177.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_177.jpg,0,1,0,30.23733
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_251.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_251.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_251.jpg,0,1,0,30.20704
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_323.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_323.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_323.jpg,0,1,0,30.02824
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_399.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_399.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_399.jpg,0,1,0,30.23959
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_470.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_470.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_470.jpg,0,1,0,30.03401
test/test_data/inside_in_grass_fast/IMG/center_2017_11_17_10_08_34_547.jpg,test/test_data/inside_in_grass_fast/IMG/left_2017_11_17_10_08_34_547.jpg,test/test_data/inside_in_grass_fast/IMG/right_2017_11_17_10_08_34_547.jpg,0,1,0,30.14975
