test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_38_518.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_38_518.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_38_518.jpg,0,1,0,30.19015
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_38_585.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_38_585.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_38_585.jpg,0,1,0,30.19097
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_38_682.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_38_682.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_38_682.jpg,0,1,0,30.19119
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_38_749.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_38_749.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_38_749.jpg,0,1,0,30.18719
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_38_847.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_38_847.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_38_847.jpg,0,1,0,30.1945
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_38_916.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_38_916.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_38_916.jpg,0,1,0,30.1904
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_39_015.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_39_015.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_39_015.jpg,0,1,0,30.19227
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_39_084.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_39_084.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_39_084.jpg,0,1,0,30.18998
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_39_152.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_39_152.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_39_152.jpg,0,1,0,30.19077
test/test_data/inside_just_at_curb_good/IMG/center_2017_11_17_10_17_39_252.jpg,test/test_data/inside_just_at_curb_good/IMG/left_2017_11_17_10_17_39_252.jpg,test/test_data/inside_just_at_curb_good/IMG/right_2017_11_17_10_17_39_252.jpg,0,1,0,30.19105
